,corpus,label
1580,"自己另外买呗。。。。 标  题: Re: 我没救了…… 每次全票？ : 不是，我从来没靠过学校买票 -- 发信人: litdinosaur (小恐龙・拒绝腐败，不要报告), 信区: ZiJing 标  题: 我正式宣布…… 小三是我mm 以后谁都不准欺负他
",1.0
1581,"[寻求最原始的激情，没有做不到的，只有想不到的。在这里你想要的我们都有。期待您的参与！] [世纪部落]----一个带你回归自我的圣地 [记住我们]----[ http://www.sjbl.net ]
",0.0
1582,"你婆婆担心你老公,你爸妈怎么不担心你啊. 真可怜你,没人疼没人爱的. 事情是这样的： 我和我老公刚毕业来北京发展只有两个月，一切都在起步中，目前正租着一居室的房子，考虑到租金很贵，我们想多努力攒点钱，今年先帮老公家里买上房子，明年的时候自好能贷款买房。由于老公的家庭情况，买房只能由我们自行解决（我父母会资助些）。 现在的问题是，我们刚刚起步，他妈就一直说不放心他儿子，要过来看看。我的想法是
",1.0
1583,"我是个80年的gg，在清华读博 有意征一些朋友，不论男女，希望你能够有一技之长， 我想不仅开拓朋友圈子，而且也想从你那里能学到一些有用的知识，技能 当作业余爱好， 希望我们能够在很多时候能够互相帮助，成为不错的朋友 我是个比较好交往的男孩，朋友缘也很广，我是学生，所以自己的知识比较狭窄， 技能更是没有，平时喜欢运动，多种运动，：） 详细的沟通可以通过站内信箱，可以先聊聊， 希望能够交道好兄弟姐妹
",1.0
1584,"这还看不出来啊，他就是在yy，以前yy了好多水文了。 标  题: 这个连载相亲的gg不是在开玩笑吧？ 感觉像拍电视剧 -- 你总是需要一万个理由才能坚持爱我，只要一个理由就可以放弃我。 而我，一万个理由也不放弃你，只凭一个理由--爱，就可以坚持到底。
",1.0
1585,"你好! 我公司现有以下发票可为贵公司代开: 1.国税普通商品销售发票. 2.地税等.运输业发票. 或广告发票: 如有需要请联系:陈先生 电话:１３５６０７６６２９６ ＱＱ：３５０９８２５６２
",0.0
1586,"1、如果一个男人开始怠慢你，请你离开他。不懂得疼惜你的男人不要为之不舍，更不必继续付出你的柔情和爱情。 2 、任何时候，不要为一个负心的男人伤心，女子更要懂得，伤心，最终伤的是自己的心。如果那个男人是无情的，你更是伤不到他的心，所以 ，收拾悲伤，好好生活。 3、永远不要无休止的围着你喜欢的那个男人转，尽管你喜欢得他快要掏心掏肺的死掉了，也还是要学着给他空间，否则，你要小心缠得太紧勒死了他。
",1.0
1587,"我没有浪费您的时间，请您仔细看下 ：） 您还在为固定的工资苦恼吗？您想依靠网络赚钱吗？ 您是最有生意眼光的人吗？ 极度快感，冲上云霄！！
",0.0
1588,"经理： 你好！中原税务代理公司，我使小颜，现我公司有发票可以优惠为贵处代开，税率较低，贵公司在会计做帐，银行抵押，或客户方面有需要用时可以来电商谈！ 我们的承诺是诚信为本，互惠互利！ 诚祝商安！ 打搅之处望阁下海涵！ 中原公司 颜成  致上 TEL：（0）13510468662 E-MAIL:zhuangshan2002@163.com
",0.0
1589,"标  题: [小调查]请各位研友多多帮忙 ：-） 1）您现在处于读研的哪个阶段？ A：课程学习（一般可以认为是一年级的同学） ~~~~~ B：科研阶段 2）您非节假日一般几点起床？ A：7点左右，一般都是作息很规律的同学 B：7:30左右，一般是为了上第一大节课 ~~~~~~~~~~~~~ C：8:00-8:50am，一般是为了9点钟去实验室工作 或者去上第二小节课 D：9点半左右，一般是为了上第二大节课 E：超过10点，一般是熬夜过度...... 就这两个问题，谢谢大家啦 ：-） --
",1.0
1590,"专业网站建设，为大中小型企业或个人建网全包服务。80元建网站,500元上门,1000元全包,网站建设，域名，空间，培训教会，维护等一条龙全包 详情请浏览：www.99life99.com    深圳范围内提供上门建网指导服务！ 深圳市成翼信息技术有限公司  24小时咨询电话：13715300607   0755-29813751
",0.0
1591,"钞票惹的祸 我的bf是清华毕业的，其实比较优秀。但是事业不顺，接近而立之年，还离自己的梦想很远。 他创业失败后，一家外企打工，工作压力很大，情绪很不稳定，每次遇到事业上的烦心事或是累了，回来总是会给我脸色看。经常吵架。 有一次我坐了5小时车去公司看他，晚上一起吃饭，他问我附近吃还是去海边吃海鲜，我看他好像很累，就说附近吧。他找了家比较大的酒店，我问这里会不会太贵？他说没事。
",1.0
1592,"没看懂。 先学会写作文吧。 写在分手后： 想想还是给你写封信比较合适。最后再和你聊聊心理话...... 说真的　我本来是非常非常想挽回这段爱情的，因为来的实在是太不容易了，太不容易了。在这段感情之前我们都受过了那么多感情的伤和痛，都经历过爱自己的人和自己爱的人，但最后并没有在一起。我本来以为这段感情将是我们双方的最后一段感情，我们能够幸福的步入人生
",1.0
1593,"精彩就再这里，快快进来~！你会被她诱惑吗、还等什么呢，来吧~！ k酷爱 酷爱 酷爱 酷爱
",0.0
1594,"控制不住苦闷得情绪第二次在版上发文，大家拍轻点吧。 昨天晚上和老公吵架了，他每次就是一条，死不吭气。到现在他也没有和我说话，早上起来走掉了。我估计三四天之内他也不肯开口得。起因如下: 我去年来美，到现在正好一年。原来一直打工，忙得时候一周4天，每天4小时，托福，gre就这么拖着没考。尤其问过想上得系要求入学前补课，补课得钱很贵以后，觉得很失望，也没有学习得动力。 自己的选择
",1.0
1595,"习惯了，你也见过。。 标  题: Re: 女孩子，喜欢没有胡子的？？？ cmft 我都习惯了 : 忘了-_-b : 挺早的了。。 : 后来看到电视上采访她解装后的样子，#・￥#・！！ -- 发信人: UK (独立小熊), 信区: Single                     c∞c c  c 标  题: Re: sigh                                        (..) (..) O O  O O laaaaaaaaf.......收捕鸟了…… patpat松松…… 先是被人家说尾巴上没毛，现在又变成了坠落的松鼠……:P
",1.0
1596,"这个男生我觉得还好了，正常 毕竟你mm一直在迁就这种行为嘛，一次也没有提醒过他 所以必须很坚定的让mm把你介绍给她的同事包括那个男生，提醒他一下，如果他以 后还那样，报警吧 这可是万万不敢的啊。 因为同事们有时会一起出去玩，比如唱K什么的，某男就会借机贴着MM坐，同事见到只会起哄，MM挺苦恼的，MM是个比较静的女孩，对某男感到有些害怕。 现在MM见到某男就躲得远远的，可是某男好像没有感觉到，有时没事还往MM的座位靠，比
",1.0
1597,"贵公司负责人：你好！ 本公司(祥泰实业有限公司）具有进出口及国内贸易的企业, 承多家公司委托:有广告/建筑工程/其它服务/商品销售/...等的 发票向外代开.点数优惠,本公司原则是满意后付款.有意者请来 电洽谈. 电  话：013631690076 邮  箱：shitailong8@163.com 联系人：郭 生 如给贵公司带来不便请谅解!
",0.0
1598,"中信（国际）电子科技有限公司推出新产品： 升职步步高、做生意发大财、连找情人都用的上，详情进入 网  址:  http://www.usa5588.com/ccc 电话：020-33770208   服务热线：013650852999
",0.0
1599,"呵呵 F 回信箱 标  题: Re: Freedom is NOT free ：给王同学和从事科研工作的同仁 这样的文章版主也不m啊...在研版没有认真发文的动力... : 这些天王同学的事情引起了大家的关注，我觉得是件好事情，给大家一个机会， : 讨论一下科研工作的理想和现实是怎么样的。我看了王同学的文章，评价就8个字： : 精神可嘉，涉世未深。我是很佩服王同学对科研工作孜孜以求的，但不得不说 --
",1.0
1600,"为啥pp就可能性冷淡呢？不解。 标  题: Re: 如果长的特别PP，你在乎她的学历么 我觉得学历很重要 女人只要长得差不多就可以了 pp有什么用？ 关了灯差不多 也许pp的还性冷淡 这个很有可能的 : 比如是个中专毕业，恩 : 问问所有GG -- 仙女和小猪的故事你们听过吗？ 如果没有听过，那么我来讲给你听。
",1.0
1601,"记得回家在火车上，两个人说医疗改革多么失败，并且说到农民看不起病怎么怎么的。 我只是想：谈医疗改革的时候别把农民扯在一起，无论医疗改革前还是改革后，农民都是没有包括在改革当中的，所有失败时也不要再扯农民的关系了。农民还没有奢望到享受医疗改革的好处，他们迫切需要的东西不是这个。农民甚至连自己的权利得不到保障而沉默，会为在医疗改革中没有得到利益的人做点什么？
",1.0
1602,"他姐姐比他大7、8岁，说老来得子不过分吧？ 至于结婚，我本科毕业22岁，我希望到24岁，也就是研究生毕业之前把自己安排出去，但是，要早早考虑啊！什么叫未雨绸缪？预计到不幸福，那苦苦坚持就没有意思了。还有我们都推本校，顺其自然的话很自然会继续在一起。难道要到研究生都毕业了才认识到再和他在一起，付出的太多，而且不值得么？然后就成个怨妇了 30多。 这个mm不是挖坑吧？
",1.0
1603,"过关斩将当年我看的巨爽，好像10岁左右看得，是不是有暴力倾向？ １：＜西游记＞第十集＜三打白骨精＞里边人脸和骷髅脸的突然变换，记得当时上小学 ２：＜黑太阳７３１＞里边压力实验，一个人的肚子因为压力什么的，突然开始流东西，然后就是眼珠子掉，头变成骷髅，还血了呼啦的． ３：＜末代皇帝＞吧，应该是这个，最后结尾改造后的蒲仪参观南京大屠杀纪念堂里的万人坑画面，小时侯电视里看的＜末代皇帝＞，半夜里吓死了～～
",1.0
1604,"可能那东西太重要了，不顾一切地进来找 今天晚上9点半左右,一个男士(不知道是校内还是校外的)裸着全身从男更衣室入口走进游泳馆，全身上下没有任何遮掩.看起来像是在找什么东西(不知道是故意装出来的,还是真的游到了""物我两忘""的境界)。不过刚进来没多远就被两个男生发现，挡了回去。 我当时就在靠近入口的浅水区池边，看得一清二楚。 当时在场的人非常多。估计还有不少人都看到了。
",1.0
1605,"慢慢会好起来的, 该表现的时候就要表现自己 我终于报到了 ――兼叙清华大学中下层行政人员在求职中的负作用 一转眼，已是报到过后近两个月，又一届校友为工作开始奔波了。我也培训完毕，逐步适应了工作岗位，现在终于瞅着了空子来完成曾经的承诺。在求职过程中，清华大学少数中下层行政人员给我造成了巨大麻烦，但是现在所有问题已经解决，不过有必要提醒一下求职的其他人，能避
",1.0
1606,"好几天了，每天晚上一罐啤酒 今天没喝，为什么就感到寂寞 生活中好不容易出现一个MM，本来进展不错 借酒浇愁愁更愁。能让我们辗转反侧的必然是销魂的爱情，个中滋味一时怎能分说清楚？唯有那淡淡的坚定的忧伤一直盘桓在心上。 不喝酒的夜晚寂寞，喝酒后的夜晚就充实吗？ 宿醉过后，除了头痛，还有心痛吧。 等到寂寞的无以复加，你又依靠喝什么来解脱自己呢？
",1.0
